id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_a_000011_genuine,18cef4e483e137b4,family_a,val,genuine,0,66.68972392812029,40.454707638555426,0.6066107218565069,1.634720550062622,86.16180319105673,78.79107927487306,0.914454749230501,1.6744738343455403,0.0455096726190476,0.0354923288966586,1.6044177169895844,1.6311989476843607,0.8651897504059765,3.352674051254676,2.0813528086667104,3.0
family_a_000012_text_qr_mismatch,18cef4e483e137b4,family_a,val,text_qr_mismatch,1,48.78014284953698,23.88430762134415,0.4896316683347755,1.5995994974945142,94.88046909796172,71.88401128784602,0.7576269847207199,1.6636509301842013,0.0475477430555555,0.0374975291694575,1.6155982427024298,4.765143261588885,0.7465952317016287,2.906096947153811,1.7999437299318772,3.0
family_a_000013_qr_only_mismatch,18cef4e483e137b4,family_a,val,qr_only_mismatch,1,38.26664551804621,25.11795138004504,0.6563926489002846,1.600704083422743,79.91027939104158,78.57126632963887,0.9832434211963594,1.6822027417148686,0.045636246565934,0.0384208167531985,1.6221342447807312,1.7172447985539363,1.057967946716689,4.126374753199932,2.1457173297774346,3.0
family_a_000014_checksum_invalid,18cef4e483e137b4,family_a,val,checksum_invalid,1,66.04834315052547,39.840029220051846,0.6031948916160809,1.6308864446047082,86.44242916386233,78.91320355093434,0.9128988528579648,1.673997517852594,0.0455362484737484,0.0354044393901589,1.6020464505458945,1.8444137105501557,0.9686844274386488,3.343259940603086,2.055208976211396,3.0
family_a_000015_format_invalid,18cef4e483e137b4,family_a,val,format_invalid,1,61.359789327173985,35.20779686272691,0.5737925685675226,1.6385212376883722,93.1404544339037,74.68906306170969,0.8018970435208869,1.6695569957904426,0.0457362828144078,0.0357357406381341,1.6049150162117156,4.234176793602435,0.6716917921366716,3.0412092470825836,2.059133038497823,3.0
family_a_000016_field_missing,18cef4e483e137b4,family_a,val,field_missing,1,51.058929547164496,30.68690448504364,0.6010094364904961,1.6441153534997992,82.89791823992341,77.47662134729764,0.9346026250868972,1.6844915717843625,0.0440194692460317,0.0339626383032278,1.602841454059715,1.3884550406735996,0.7859523814671118,3.707078672744169,2.133457743126443,3.0
family_a_000017_fine_grained_edit,18cef4e483e137b4,family_a,val,fine_grained_edit,1,38.75169611870698,23.536431366783532,0.6073650356112079,1.5924147739357857,82.78556004086946,75.97147166224391,0.9176897812594444,1.6794399812901906,0.0471455853174603,0.0371069966669005,1.614565637375333,1.77107960833779,1.0408268832859398,3.540801909012389,1.950555912666807,3.0
family_a_000018_coordinated_full_forgery,18cef4e483e137b4,family_a,val,coordinated_full_forgery,1,64.0060632959002,42.66486821337653,0.666575311004266,1.632931310059944,82.77086270974412,81.1348653624419,0.980234504074407,1.6802249063999548,0.0429739201770451,0.0351042923369737,1.6031065726349545,0.8534134139746532,0.5822538475813225,3.9305745929200104,2.2963213473592523,3.0
family_a_000019_visual_splice,18cef4e483e137b4,family_a,val,visual_splice,1,66.63989663109918,40.49196149689154,0.6076233227793113,1.6387964219122677,85.86558235007787,78.80694732968765,0.9177942546344778,1.676031489315836,0.0454482982295482,0.03540507503035,1.6039408598952918,1.565068513220911,0.8473058276995623,3.397970601837635,2.1050435513541097,3.0
family_a_000020_visual_splice,18cef4e483e137b4,family_a,val,visual_splice,1,62.74219805371324,37.63965678433978,0.5999096613258603,1.6367490018843958,89.05650162728597,76.50244522795819,0.8590325831325135,1.6728550098048671,0.0456890357905982,0.0356256599055591,1.6036819845109171,3.525642450293356,0.7680264221698496,3.192358865865552,2.080501389878692,3.0
family_a_000021_visual_splice,18cef4e483e137b4,family_a,val,visual_splice,1,43.055314663468515,25.968522643725112,0.6031431152058836,1.5860052107852818,84.28633353612615,76.35623660939294,0.90591468802613,1.674711933796872,0.0477200759310134,0.0377910185147584,1.6173916326948516,2.261631109759815,1.319212934733317,3.4079770962015488,1.88637984071165,3.0
family_a_000022_genuine,c87e104f655cbcb7,family_a,val,genuine,0,55.18188697627199,36.04257784342471,0.6531594566044527,1.6250840155573747,81.71799770950547,79.35839210199946,0.9711249004516352,1.6783247370377266,0.0439914243742368,0.0363938437133428,1.60938886471635,2.014822043875293,1.2193139915324434,3.992239401827675,2.260405126519773,3.0
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,family_a,val,text_qr_mismatch,1,35.752587693658896,23.433867735011344,0.6554451773211317,1.615208795931318,78.8627958709801,77.77294307710096,0.9861802686089796,1.682706218680994,0.0443776423229548,0.0371490862331468,1.619947541168593,1.7036562529645434,1.0497930951824976,4.405526515108074,2.215061573170839,3.0
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,family_a,val,qr_only_mismatch,1,42.59756433107237,25.94765795543084,0.6091346364880589,1.5880336813717204,80.37928656685077,76.98558307426521,0.957778760980285,1.6745888325714589,0.0454200816544566,0.0382336676240949,1.6183444247658256,1.7077763536085857,1.054995295940533,3.9360545584983657,1.9919630601924132,3.0
family_a_000025_checksum_invalid,c87e104f655cbcb7,family_a,val,checksum_invalid,1,40.921643233419054,26.76071685952309,0.6539500422155157,1.587956824461944,80.92885341426202,77.6642776071027,0.9596610446578444,1.6750293469836337,0.0457174431471306,0.0385901094675358,1.6234537731948633,1.6922500840585328,1.0057340179214571,3.9968661426258976,2.0091184596022074,3.0
family_a_000026_format_invalid,c87e104f655cbcb7,family_a,val,format_invalid,1,43.68964059592664,27.946123021674005,0.6396508701829612,1.6245563363338464,81.1224005199699,78.12932410199805,0.963104074462444,1.6761611860358674,0.045749275030525,0.0387247160354825,1.6244177402119435,1.718917658794502,1.0447065465015395,4.016513844109887,2.101161112066155,3.0
family_a_000027_field_missing,c87e104f655cbcb7,family_a,val,field_missing,1,62.55939221154962,42.34452789571862,0.6768691259633078,1.658232336115626,83.83507055840568,80.16857300729828,0.956265234950743,1.687003324262624,0.0421209554334554,0.0369165802668932,1.6361852808881931,2.971371954978971,0.5962266769864326,4.604763235172558,2.6191938174613467,3.0
family_a_000028_fine_grained_edit,c87e104f655cbcb7,family_a,val,fine_grained_edit,1,44.39589601377311,26.575270114925747,0.5985973145064591,1.5646824540253932,80.82114246649174,78.04003096911809,0.9655891878239834,1.6767604417632564,0.0455605063339438,0.0387333094733536,1.623040334919363,2.053392543592295,1.2995302865642149,3.990967734555428,2.08582674462512,3.0
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,family_a,val,coordinated_full_forgery,1,63.72472220665613,37.80348260539937,0.5932309371313567,1.6289688121846346,90.29363332782204,72.57371055332578,0.8037521566145924,1.6639333408626458,0.0418586404914529,0.0345511201847939,1.6096538126129023,4.414940846975768,0.663757791325475,3.39232767733586,2.2260316583213418,3.0
family_a_000030_visual_splice,c87e104f655cbcb7,family_a,val,visual_splice,1,44.095455015610966,28.04962326430504,0.636111292949847,1.616495187320473,80.02446826950782,78.0741873516505,0.975628820580509,1.6800374388976844,0.0444447019993895,0.0365534109807696,1.6100464503999452,2.2034804954404974,1.379588969333396,4.131807217863518,2.2029466256896746,3.0
